"","fips","stateCode","year","total"
"536","34031","NJ",2012,7134627.37
"537","34033","NJ",2012,1121819.7
"538","34035","NJ",2012,12789195.81
"539","34037","NJ",2012,3793382.62
"540","34039","NJ",2012,30087966.32
"541","34041","NJ",2012,2019465.69
"542","36000","NY",2012,2935824024.01
"543","36005","NY",2012,9437224.89
"544","36039","NY",2012,549955.75
"545","36047","NY",2012,192540551.59
"546","36059","NY",2012,1778783254.95
"547","36061","NY",2012,9723809567.6
"548","36071","NY",2012,4268990.48
"549","36079","NY",2012,2301202.06
"550","36081","NY",2012,1177315514.86
"551","36085","NY",2012,6035924.04
"552","36087","NY",2012,26300370
"553","36103","NY",2012,219779346.63
"554","36105","NY",2012,1191577.52
"555","36111","NY",2012,5221494.73
"556","36119","NY",2012,112399632.91
"557","44000","RI",2012,3263994.45
"558","44001","RI",2012,498258.88
"559","44003","RI",2012,654970.45
"560","44005","RI",2012,1562388.66
"561","44009","RI",2012,5496621.43
"562","51000","VA",2012,9394410.44
"563","51001","VA",2012,1667981.81
"564","51013","VA",2012,654538.05
"565","51061","VA",2012,127971.64
"566","51069","VA",2012,4064.28
"567","51079","VA",2012,6949.63
"568","51091","VA",2012,1375.89
"569","51107","VA",2012,481971.94
"570","51119","VA",2012,7645.88
"571","51127","VA",2012,25943.05
"572","51131","VA",2012,419352.25
"573","51133","VA",2012,12723.71
"574","51153","VA",2012,180734.89
"575","51171","VA",2012,115077.46
"576","51181","VA",2012,19503.9
"577","51600","VA",2012,169608.48
"578","51610","VA",2012,65922.33
"579","51683","VA",2012,35605.36
"580","51700","VA",2012,457809
"581","54000","WV",2012,17628918.06
"582","54001","WV",2012,381630.77
"583","54005","WV",2012,33732.07
"584","54007","WV",2012,14998.98
"585","54015","WV",2012,17769.64
"586","54019","WV",2012,76401.35
"587","54023","WV",2012,20000.79
"588","54025","WV",2012,6193.27
"589","54039","WV",2012,233434.99
"590","54041","WV",2012,18378.76
"591","54067","WV",2012,268330.68
"592","54071","WV",2012,12370.14
"593","54075","WV",2012,23639
"594","54077","WV",2012,298095.19
"595","54081","WV",2012,128677.67
"596","54083","WV",2012,272417.31
"597","54093","WV",2012,152896.47
"598","54097","WV",2012,93287.2
"599","54101","WV",2012,134312.58
"600","54109","WV",2012,38919.88
"601","39000","OH",2013,7057922
"602","39007","OH",2013,80519.48
"603","39035","OH",2013,16217371.67
"604","42000","PA",2013,3889154.35
"605","42009","PA",2013,119384.23
"606","42017","PA",2013,3109303.76
"607","42023","PA",2013,15831.39
"608","42043","PA",2013,238823.09
"609","42055","PA",2013,194044.28
"610","42057","PA",2013,20274.08
"611","42067","PA",2013,27106.68
"612","42089","PA",2013,619886.84
"613","42091","PA",2013,3074708.58
"614","42095","PA",2013,1463466.89
"615","42101","PA",2013,2978275.66
"616","42103","PA",2013,179476.82
"617","42105","PA",2013,72676.52
"618","42111","PA",2013,752746.04
"619","42113","PA",2013,110634.42
"620","42131","PA",2013,6828.97
"621","12000","FL",2016,156938645.21
"622","12001","FL",2016,348137.17
"623","12003","FL",2016,12330.07
"624","12007","FL",2016,180095.68
"625","12009","FL",2016,35380450.48
"626","12011","FL",2016,7147418.77
"627","12017","FL",2016,1074325.61
"628","12019","FL",2016,3027780.13
"629","12023","FL",2016,180534.28
"630","12029","FL",2016,3148800.96
"631","12031","FL",2016,62503709.75
"632","12035","FL",2016,34445917.47
"633","12037","FL",2016,972933.3
"634","12039","FL",2016,23224.18
"635","12053","FL",2016,950245.05
"636","12061","FL",2016,10408426.56
"637","12065","FL",2016,140767.93
"638","12067","FL",2016,60981.88
"639","12069","FL",2016,592162.71
"640","12073","FL",2016,22930292.44
"641","12075","FL",2016,1115513.82
"642","12077","FL",2016,16634.34
"643","12079","FL",2016,328247.21
"644","12081","FL",2016,4320778.83
"645","12083","FL",2016,283160.89
"646","12085","FL",2016,18658997.19
"647","12089","FL",2016,7933801.05
"648","12095","FL",2016,2889542.9
"649","12097","FL",2016,950204.22
"650","12099","FL",2016,14640870.99
"651","12101","FL",2016,1517692.85
"652","12103","FL",2016,5114663.43
"653","12107","FL",2016,2404337.38
"654","12109","FL",2016,76532979.48
"655","12111","FL",2016,9741660.39
"656","12115","FL",2016,4808655
"657","12117","FL",2016,4294685.97
"658","12121","FL",2016,330878.7
"659","12123","FL",2016,3427368.8
"660","12125","FL",2016,9524.58
"661","12127","FL",2016,68054696.19
"662","12129","FL",2016,419239.95
"663","13000","GA",2016,26716453.77
"664","13025","GA",2016,738604.71
"665","13029","GA",2016,1680494.56
"666","13031","GA",2016,2922928.52
"667","13039","GA",2016,923067.57
"668","13043","GA",2016,282501.39
"669","13051","GA",2016,62627403.41
"670","13103","GA",2016,1931773.38
"671","13109","GA",2016,468226.17
"672","13127","GA",2016,13684212.44
"673","13165","GA",2016,25973.78
"674","13179","GA",2016,4742313.86
"675","13183","GA",2016,280593.03
"676","13191","GA",2016,3161002.93
"677","13229","GA",2016,156770.09
"678","13251","GA",2016,901150.07
"679","13267","GA",2016,735187.33
"680","13279","GA",2016,7621.36
"681","13299","GA",2016,175953.48
"682","13305","GA",2016,728400.66
"683","37000","NC",2016,159800081.71
"684","37007","NC",2016,605405.46
"685","37013","NC",2016,990911.77
"686","37015","NC",2016,1173641.55
"687","37017","NC",2016,1881766.04
"688","37019","NC",2016,25975120.92
"689","37029","NC",2016,87574.23
"690","37031","NC",2016,559873.69
"691","37037","NC",2016,203416.8
"692","37041","NC",2016,666079.23
"693","37047","NC",2016,3746811.9
"694","37049","NC",2016,883382.47
"695","37051","NC",2016,30536495.33
"696","37053","NC",2016,226399.08
"697","37055","NC",2016,20323309.58
"698","37061","NC",2016,1825021.45
"699","37065","NC",2016,9312890.45
"700","37069","NC",2016,65415.12
"701","37073","NC",2016,179501.56
"702","37079","NC",2016,859267.83
"703","37083","NC",2016,286667.55
"704","37085","NC",2016,2971974.67
"705","37091","NC",2016,378926.59
"706","37093","NC",2016,1244259.77
"707","37095","NC",2016,2629699.92
"708","37101","NC",2016,6983818.6
"709","37103","NC",2016,106675.52
"710","37105","NC",2016,1853262.98
"711","37107","NC",2016,6169425.94
"712","37117","NC",2016,283300.97
"713","37123","NC",2016,242345.97
"714","37125","NC",2016,1059534.86
"715","37127","NC",2016,949281.9
"716","37129","NC",2016,4832832.77
"717","37131","NC",2016,66516.69
"718","37133","NC",2016,9302077.89
"719","37137","NC",2016,90776.83
"720","37139","NC",2016,446116.72
"721","37141","NC",2016,13591947.38
"722","37143","NC",2016,150610.8
"723","37147","NC",2016,3563637.41
"724","37153","NC",2016,161570.4
"725","37155","NC",2016,34940625.05
"726","37163","NC",2016,2156099.46
"727","37165","NC",2016,1673125.88
"728","37177","NC",2016,181066.14
"729","37183","NC",2016,6061392.67
"730","37187","NC",2016,192197.53
"731","37191","NC",2016,9012572.89
"732","37195","NC",2016,3670950.21
"733","45000","SC",2016,96754564.67
"734","45003","SC",2016,271108.98
"735","45005","SC",2016,165452.38
"736","45009","SC",2016,2059441.75
"737","45011","SC",2016,134362.42
"738","45013","SC",2016,94886180.59
"739","45015","SC",2016,23728025.53
"740","45017","SC",2016,105391.55
"741","45019","SC",2016,25639395.42
"742","45025","SC",2016,721385.1
"743","45027","SC",2016,277843.88
"744","45029","SC",2016,6314683.28
"745","45031","SC",2016,4794617.66
"746","45033","SC",2016,1505312.68
"747","45035","SC",2016,1757477.95
"748","45041","SC",2016,4686220.31
"749","45043","SC",2016,3475571.11
"750","45049","SC",2016,1923054.72
"751","45051","SC",2016,31040117.42
"752","45053","SC",2016,3198137.06
"753","45055","SC",2016,206280.31
"754","45061","SC",2016,286581.97
"755","45067","SC",2016,1539802.69
"756","45069","SC",2016,1350669.07
"757","45075","SC",2016,3052004.25
"758","45077","SC",2016,446186.8
"759","45079","SC",2016,717192.39
"760","45085","SC",2016,1259447.64
"761","45089","SC",2016,2207495.59
"762","51000","VA",2016,2029195.8
"763","51093","VA",2016,225863.49
"764","51550","VA",2016,1742588.25
"765","51620","VA",2016,127175.8
"766","51650","VA",2016,1706954.48
"767","51710","VA",2016,2623316.97
"768","51740","VA",2016,2806553.76
"769","51800","VA",2016,887659.67
"770","51810","VA",2016,8557320.82
"771","01000","AL",2017,1981236.68
"772","01001","AL",2017,7015.85
"773","01003","AL",2017,1419981.72
"774","01005","AL",2017,11019.99
"775","01015","AL",2017,9547.13
"776","01017","AL",2017,14750.43
"777","01025","AL",2017,16537.82
"778","01031","AL",2017,19574.19
"779","01035","AL",2017,3399.17
"780","01045","AL",2017,20076.32
"781","01047","AL",2017,4315.22
"782","01051","AL",2017,9432.81
"783","01067","AL",2017,14522.61
"784","01069","AL",2017,82411.58
"785","01073","AL",2017,5415.07
"786","01081","AL",2017,36313.22
"787","01087","AL",2017,38677.81
"788","01089","AL",2017,6561.24
"789","01097","AL",2017,5336668.48
"790","01101","AL",2017,24967.99
"791","01113","AL",2017,60530.77
"792","01123","AL",2017,4039.46
"793","01129","AL",2017,16845.52
"794","12000","FL",2017,510582018.14
"795","12001","FL",2017,12206538.52
"796","12003","FL",2017,1348403.45
"797","12005","FL",2017,72764.98
"798","12007","FL",2017,1322649.14
"799","12009","FL",2017,45892419.49
